run_name,Z,Nb,patch_xy,patch_z,loss,residual,channels,n_vols,micro_F1,micro_prec,micro_rec,total_TP,total_FP,total_FN
baseline_res,10,10,128,8,bce_dice,True,"[1, 16, 32, 64, 128, 256]",30,0.946,0.9117,0.983,289,28,5
baseline,10,10,128,8,bce_dice,False,"[1, 16, 32, 64, 128, 256]",30,0.9493,0.9148,0.9864,290,27,4
tversky_res,10,10,128,8,tversky,True,"[1, 16, 32, 64, 128, 256]",30,0.9184,0.8671,0.9762,287,44,7
tversky_wise,10,10,128,8,tversky,False,"[1, 24, 48, 96, 192, 384]",30,0.9219,0.8679,0.983,289,44,5
baseline_res,10,20,128,8,bce_dice,True,"[1, 16, 32, 64, 128, 256]",30,0.9549,0.9282,0.9831,582,45,10
baseline,10,20,128,8,bce_dice,False,"[1, 16, 32, 64, 128, 256]",30,0.9666,0.9554,0.978,579,27,13
tversky_res,10,20,128,8,tversky,True,"[1, 16, 32, 64, 128, 256]",30,0.9627,0.9447,0.9814,581,34,11
tversky_wise,10,20,128,8,tversky,False,"[1, 24, 48, 96, 192, 384]",30,0.9707,0.9619,0.9797,580,23,12
baseline_res,10,50,128,8,bce_dice,True,"[1, 16, 32, 64, 128, 256]",30,0.9596,0.9407,0.9792,1413,89,30
baseline,10,50,128,8,bce_dice,False,"[1, 16, 32, 64, 128, 256]",30,0.9542,0.9407,0.9681,1397,88,46
tversky_res,10,50,128,8,tversky,True,"[1, 16, 32, 64, 128, 256]",30,0.9552,0.9361,0.9751,1407,96,36
tversky_wise,10,50,128,8,tversky,False,"[1, 24, 48, 96, 192, 384]",30,0.9529,0.9324,0.9744,1406,102,37
baseline_res,100,10,128,64,bce_dice,True,"[1, 16, 32, 64, 128, 256]",30,0.6388,0.535,0.7926,237,206,62
baseline,100,10,128,64,bce_dice,False,"[1, 16, 32, 64, 128, 256]",30,0.6626,0.6119,0.7224,216,137,83
tversky_res,100,10,128,64,tversky,True,"[1, 16, 32, 64, 128, 256]",30,0.6774,0.5647,0.8462,253,195,46
tversky_wise,100,10,128,64,tversky,False,"[1, 24, 48, 96, 192, 384]",30,0.6966,0.6484,0.7525,225,122,74
